custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
1062,15143108,71706853221.0,Da-Lite,Electronics - General,Da-Lite High Power Model C Manual Screen - 9 x 12 AV Format,935.99,Features -Ideal for large size conference or training rooms..-Permanently lubricated steel ball bearings combined with nylon bushings and heavy-duty spring assembly offers smooth operation even in demanding applications..-Optional Floating Mounting Brackets allow the Model C to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws..-Pull cord included.. Screen Material High Power A technological breakthrough providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle 30  Gain 2.4,,DL6422 Features Ideal for large size conference or training rooms. Permanently lubricated steel ball bearings combined with nylon bushings and heavy-duty spring assembly offers smooth operation even in demanding applications. Optional Floating Mounting Brackets allow the Model C to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws. Pull cord included.    Screen Material High Power  A technological breakthrough providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle 30 Gain 2.4,83210,71.0,
1063,15143311,71706800564.0,Da-Lite,Electronics - General,Da-Lite Matte White Advantage Manual with CSR - Wide Format 130 diagonal,1060.99,Features -Ceiling recessed manually operated screen..-Developed with the installation process in mind the Advantage  Manual Screen with Controlled Screen Return CSR provides the convenience and flexibility of installing the case and fabric roller assemblies at separate stages of construction..-A floating mounting method utilizing adjustable roller brackets is designed into the lightweight extruded aluminum case allowing the centering or offsetting of the screen..-Finished case edges provide a clean look and comfortable build-in of ceiling tiles..-The CSR system ensures the quiet controlled return of the screen into the case providing optimal performance and smooth consistent operation..-Screens with the CSR feature must be fully extended. There are not intermediate stopping positions..-Pull cord included.. Screen Material Matte White One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle 60  Gain 1.0,,DL6128 Features Ceiling recessed manually operated screen. Developed with the installation process in mind the Advantage Manual Screen with Controlled Screen Return CSR provides the convenience and flexibility of installing the case and fabric roller assemblies at separate stages of construction. A floating mounting method utilizing adjustable roller brackets is designed into the lightweight extruded aluminum case allowing the centering or offsetting of the screen. Finished case edges provide a clean look and comfortable build-in of ceiling tiles. The CSR system ensures the quiet controlled return of the screen into the case providing optimal performance and smooth consistent operation. Screens with the CSR feature must be fully extended. There are not intermediate stopping positions. Pull cord included.    Screen Material Matte White  One of the most versatile screen surfaces and a good choice for situations when presentation material is being projected and ambient light is controllable. Its surface evenly distributes light over a wide viewing area. Colors remain bright and life-like with no shifts in hue. Flame retardant and mildew resistant. Viewing Angle 60 Gain 1.0,34718,97.0,
1064,15173194,9756430757.0,Fujitsu,Electronics - General,Fujitsu ScanSnap S1500 Compact Color Duplex Scanner with Rack2File Software,500.6,600 x 600 dpi scan resolution Up to 20ppm scan speed 50-page auto document feeder,The ScanSnap S1500 Scanner from Fujitsu provides Windows users an effective way to greatly reduce paper clutter storage space and security risk associated with unmanaged paperwork at home or at the office. Scan your important documents and create digital copies of those files you simply can t afford to lose. Plus the ScanSnap S1500 Scanner from Fujitsu comes with easy-to-use software that allows you to view manage and edit your newly-created PDF and JPEG files.,Fujitsu ScanSnap S1500 Compact Color Duplex Scanner Technical Information  Image Sensor   CCD x 2 1 front 1 back Scan Resolution   600 x 600 dpi  Scan Speed   Auto Mode 20ppm Normal Mode 20ppm Better Mode 20 ppm Best Mode 20ppm Excellent Mode 5ppm  Additional Features   1-button searchable PDF creation Intelligent paper feed detection 50-page automatic document feeder Quick Menu allows you to create your own profile or quickly access all the ScanSnap s powerful features View edit and manage your scanned files with ScanSnap Organizer 4.0 Also includes Adobe Acrobat 9 Standard ABBYY FineReader for ScanSnap 4.0 PC Edition CardMinder 4.0 and Rack2File Software,PA03586-B015,10.0,15.5 x 10.25 x 9.25 inches
1070,16641218,4385963016.0,WriteRight,Electronics - General,Static Cling Screen Protector Kit for Apple iPad 2,0.0,Covers entire front of screen Protects from scratches Includes 2 screen protectors,The Static Cling Screen Protector Kit for Apple iPad 2 covers the entire front of screen and protects it from scratches. It has an easy application and leaves no residue when removed. Includes two screen protectors.,Static Cling Screen Protector Kit for Apple iPad 2 Covers entire front of screen Protects from scratches Easy application Leaves no residue when removed Includes 2 screen protectors,9227801,,
1071,16642049,84593304424.0,Tribeca,Electronics - General,Chicago Cubs Pink iPhone 4 Hard Case,29.99,Give your iPhone some team flavor with the Chicago Cubs Pink iPhone 4 Hard Case Features a durable hard shell and a high quality logo that won t rub off or fade.,,Give your iPhone some team flavor with the Chicago Cubs Pink iPhone 4 Hard Case Features a durable hard shell and a high quality logo that won t rub off or fade. Hard case fits your iPhone 4 perfectly High quality durable logo Easy access to all ports and touchscreen Officially licensed by MLB,FVA4424,,
1074,12518902,84359100388.0,Corsair,Memory,Corsair HX3X12G1333C9 12 GB XMS3 6 x 2 GB PC3-10600 1333MHz 240-Pin DDR3 Core i7 Triple Channel Memory Kit Desktop Memory Module,163.82,Corsair XMS3 12GB DDR3 SDRAM Memory Module Memory Technology DDR3 SDRAM Form Factor 240-pin Memory Speed 1333MHz Number of Modules 6 x 2GB,Corsair HX3X12G1333C9 12 GB XMS3 6 x 2 GB PC3-10600 1333MHz 240-Pin DDR3 Core i7 Triple Channel Memory Kit,Corsair XMS3 12GB DDR3 SDRAM Memory Module Memory Technology DDR3 SDRAM Form Factor 240-pin Memory Speed 1333MHz Number of Modules 6 x 2GB,HX3X12G1333C9,0.25,6.6 x 5.6 x 0.6 inches
1075,13044598,88358578360.0,HP,Mice,HP GW405AT USB Mouse - Laser - USB - 2 x Button,29.88,Laser Mouse  Wired  USB,HP GW405AT USB Mouse - Laser - USB - 2 x Button,Laser Mouse  Wired  USB,GW405AT,0.45,9.0 x 7.0 x 0.19 inches
1076,13069359,75712029109.0,Cables To Go,Electronics - General,Cables To Go 29109 Velocity Composite Video   Audio Cable,39.88,Product Type Video Cable  Length 50ft  Connectors 3 x RCA Male 3 x RCA Male,Cables To Go 29109 Velocity Composite Video   Audio Cable,Product Type Video Cable  Length 50ft  Connectors 3 x RCA Male 3 x RCA Male  Conductor Copper  Compatibility Audio Video equipment  Color Blue,29109,4.7,7.2 x 6.3 x 3.375 inches
1079,14249403,64109210238.0,Draper,Electronics - General,Draper M2500 Premier Electric Screen Premier 132 WideScreen M2500 - WideScreen 132 diagonal,1907.95,Electrically operated screen with Draper s Tab Tensioning System which holds the surface taut and wrinkle-free. This screen delivers outstanding picture quality even with sophisticated data.,,DR3513Electrically operated screen with Draper s Tab Tensioning System which holds the surface taut and wrinkle-free. This screen delivers outstanding picture quality even with sophisticated data.,101213,91.0,
1082,14894371,75375910091.0,Garmin,Handheld GPS,Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter,399.88,2.6  LCD color display High-sensitivity GPS receiver Waterproof,The Garmin GPSMAP 78S features a bright 2.6  LCD color display with built-in basemap and high-sensitivity GPS receiver. The waterproof GPSMAP 78S takes recreational navigation to a whole new level.,Garmin GPSMAP 78S 2.6  LCD color display Built-in basemap High-sensitivity GPS receiver Waterproof MicroSD slot for loading additional maps Dedicated man overboard button,GPSMAP 78S,0.8,6.9 x 5.4 x 2.3 inches
1091,14978750,70311568353.0,Serif,Software,Serif WebPlus Essentials,44.82,Customizable templates Easily add photo galleries stream music and more Learning Zone has tutorials,WebPlus Essentials makes designing and publishing your website easy - no HTML knowledge required Thanks to the what you see is what you get  WYSIWYG user interface in WebPlus Essentials there s no complicated HTML programming to master. Simply drag and drop objects from the QuickBuilder Bar onto your page to create your website. There are on-screen How To guides that can walk you through tasks step-by-step while the handy Learning Zone contains videos tutorials access to the community forums and the extensive knowledge base. If templates aren t your style start with a blank page and design your page with the powerful tools in WebPlus Essentials. You ll also find intelligent navigation bars that will automatically update themselves when the structure of your site changes - it s just another way that WebPlus Essentials makes designing websites easy.,Serif WebPlus Essentials Design and publish websites quickly and easily Customizable templates Easily add photo galleries stream music and more Contains all the tools you need Learning Zone has tutorials,WPEUSDVDRT,0.18,7.08 x 5.04 x 0.05 inches
1092,14939396,8919206269.0,HON,Stationery &amp; Office Machinery,HON 600 Series Two-Drawer Lateral File Black,449.94,36 D Steel lateral file with interlocking drawers Adjustable hang rails,Keep your documents and records accessible and organized with the HON 600 Series Two-Drawer Lateral File. An excellent choice for the small office or home office setting this two-drawer lateral file is the perfect filing solution.,Hon 600 Series Two-Drawer Lateral File 36 D Steel lateral file with interlocking drawers and adjustable leveling glides Adjustable hang rails for side-to-side letter legal filing Mechanical interlock allows only 1 drawer to open at a time to inhibit tipping Color Black,682LP,132.0,36.0 x 28.375 x 19.25 inches
